year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,dep_delay_dobro,velocidade
2013,1,2,42,2359,43,518,442,36,B6,707,N580JB,JFK,SJU,189,1598,23,59,2013-01-03T04:00:00Z,86,8.455026455026456
2013,1,2,126,2250,156,233,2359,154,B6,22,N636JB,JFK,SYR,49,209,22,50,2013-01-03T03:00:00Z,312,4.26530612244898
2013,1,2,458,500,-2,703,650,13,US,1030,N162UW,EWR,CLT,108,529,5,0,2013-01-02T10:00:00Z,-4,4.898148148148148
2013,1,2,512,515,-3,809,819,-10,UA,1453,N76515,EWR,IAH,214,1400,5,15,2013-01-02T10:00:00Z,-6,6.542056074766355
2013,1,2,535,540,-5,831,850,-19,AA,1141,N621AA,JFK,MIA,156,1089,5,40,2013-01-02T10:00:00Z,-10,6.980769230769231
2013,1,2,536,529,7,840,828,12,UA,407,N493UA,LGA,IAH,231,1416,5,29,2013-01-02T10:00:00Z,14,6.12987012987013
2013,1,2,539,545,-6,959,1022,-23,B6,725,N624JB,JFK,BQN,184,1576,5,45,2013-01-02T10:00:00Z,-12,8.565217391304348
2013,1,2,554,600,-6,845,901,-16,B6,125,N637JB,JFK,FLL,156,1069,6,0,2013-01-02T11:00:00Z,-12,6.852564102564102
2013,1,2,554,600,-6,841,851,-10,B6,49,N658JB,JFK,PBI,146,1028,6,0,2013-01-02T11:00:00Z,-12,7.041095890410959
2013,1,2,554,600,-6,909,858,11,B6,371,N805JB,LGA,FLL,159,1076,6,0,2013-01-02T11:00:00Z,-12,6.767295597484277
2013,1,2,555,600,-5,931,910,21,AA,707,N3BEAA,LGA,DFW,255,1389,6,0,2013-01-02T11:00:00Z,-10,5.447058823529412
2013,1,2,555,600,-5,856,856,0,B6,71,N806JB,JFK,TPA,158,1005,6,0,2013-01-02T11:00:00Z,-10,6.360759493670886
2013,1,2,555,600,-5,750,757,-7,DL,731,N366NB,LGA,DTW,87,502,6,0,2013-01-02T11:00:00Z,-10,5.7701149425287355
2013,1,2,556,600,-4,724,723,1,EV,5708,N836AS,LGA,IAD,54,229,6,0,2013-01-02T11:00:00Z,-8,4.2407407407407405
2013,1,2,556,600,-4,837,837,0,DL,461,N618DL,LGA,ATL,128,762,6,0,2013-01-02T11:00:00Z,-8,5.953125
2013,1,2,557,605,-8,832,823,9,DL,544,N325US,LGA,CVG,117,585,6,5,2013-01-02T11:00:00Z,-16,5
2013,1,2,558,600,-2,838,815,23,FL,345,N896AT,LGA,ATL,129,762,6,0,2013-01-02T11:00:00Z,-4,5.906976744186046
2013,1,2,558,600,-2,916,931,-15,UA,303,N505UA,JFK,SFO,341,2586,6,0,2013-01-02T11:00:00Z,-4,7.583577712609971
2013,1,2,559,601,-2,809,901,-52,UA,402,N484UA,EWR,LAS,289,2227,6,1,2013-01-02T11:00:00Z,-4,7.705882352941177
2013,1,2,559,600,-1,906,907,-1,UA,1077,N12225,EWR,MIA,157,1085,6,0,2013-01-02T11:00:00Z,-2,6.910828025477707
